AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Neutered Male,416.0,Pekingese Mix,Tan/Black
Dog,Neutered Male,104.0,Pit Bull Mix,Black/White
Dog,Intact Male,104.0,Great Pyrenees,White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,45.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,52.0,Miniature Poodle Mix,White
Dog,Intact Male,18.0,American Bulldog Mix,Tan/White
Dog,Spayed Female,104.0,Labrador Retriever Mix,Black
Cat,Intact Female,2.0,Domestic Shorthair Mix,Silver Tabby/White
Dog,Spayed Female,260.0,Cocker Spaniel Mix,Black/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,312.0,Siberian Husky,Brown/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,White/Blue
Dog,Spayed Female,9.0,Chihuahua Shorthair Mix,Black/White
Dog,Spayed Female,156.0,English Bulldog Mix,White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Tan
Cat,Neutered Male,9.0,Domestic Longhair Mix,Cream Tabby
Cat,Intact Female,4.5,Domestic Shorthair Mix,Black
Cat,Intact Female,52.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Male,1.0,Domestic Shorthair Mix,Black Tabby
Dog,Intact Male,9.0,German Shepherd Mix,Cream
Dog,Intact Male,104.0,Great Pyrenees/Golden Retriever,Tan/White
Dog,Spayed Female,208.0,Labrador Retriever/Border Collie,Black/White
Dog,Neutered Male,156.0,Australian Cattle Dog,Brown
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Black Smoke
Dog,Neutered Male,624.0,Labrador Retriever/German Shepherd,Yellow
Dog,Neutered Male,208.0,Rottweiler/Labrador Retriever,Black/Tan
Dog,Spayed Female,31.5,Labrador Retriever/Australian Kelpie,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Cat,Intact Female,18.0,Domestic Shorthair Mix,Black/White
Cat,Intact Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,104.0,Australian Kelpie Mix,Black
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,364.0,Dachshund Mix,Brown
Dog,Neutered Male,9.0,German Shepherd Mix,Sable
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Black
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,260.0,American Bulldog Mix,White/Brown Brindle
Cat,Intact Female,0.42857142857142855,Domestic Shorthair Mix,White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,45.0,Labrador Retriever Mix,Black
Dog,Neutered Male,40.5,Labrador Retriever/German Shorthair Pointer,Chocolate/White
Cat,Unknown,13.5,Domestic Medium Hair Mix,Gray/White
Dog,Spayed Female,9.0,Jack Russell Terrier Mix,Tricolor
Dog,Neutered Male,52.0,Pit Bull Mix,Tricolor
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,13.5,Chihuahua Shorthair,Black/White
Dog,Spayed Female,260.0,Australian Cattle Dog/Labrador Retriever,Tan/White
Dog,Neutered Male,22.5,Border Collie/German Shepherd,Black/White
Dog,Spayed Female,52.0,Rhod Ridgeback Mix,Tan/White
Dog,Neutered Male,52.0,Yorkshire Terrier/Cairn Terrier,Sable/Tan
Dog,Neutered Male,9.0,Labrador Retriever Mix,Brown
Dog,Spayed Female,104.0,Rat Terrier/Chihuahua Shorthair,White/Brown
Dog,Intact Female,0.5714285714285714,Chihuahua Shorthair Mix,Black
Dog,Neutered Male,104.0,English Springer Spaniel,Red/White
Dog,Intact Male,4.5,Labrador Retriever Mix,Black
Cat,Intact Male,18.0,Domestic Shorthair Mix,Black
Dog,Intact Female,9.0,Jack Russell Terrier Mix,Sable/White
Dog,Spayed Female,49.5,Schipperke Mix,Black
Dog,Spayed Female,27.0,German Shepherd Mix,Black/Brown
Dog,Neutered Male,520.0,Rat Terrier Mix,White/Black
Dog,Spayed Female,40.5,Australian Shepherd Mix,Blue Merle/White
Cat,Neutered Male,312.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Intact Male,52.0,Cocker Spaniel/Beagle,Buff/White
Cat,Spayed Female,520.0,Domestic Shorthair Mix,White
Dog,Intact Male,9.0,Great Pyrenees Mix,White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/White
Dog,Intact Female,27.0,Labrador Retriever Mix,Black/White
Cat,Intact Female,52.0,Domestic Medium Hair Mix,Black/White
Dog,Spayed Female,156.0,Chihuahua Shorthair/Dachshund,Brown
Cat,Intact Male,1.0,Manx Mix,Orange Tabby/White
Dog,Intact Male,104.0,Samoyed,White
Cat,Spayed Female,312.0,Domestic Shorthair Mix,Tortie
Dog,Intact Male,104.0,Mastiff Mix,Blue/White
Dog,Spayed Female,52.0,Great Pyrenees/Golden Retriever,Cream
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Cream Tabby/White
Dog,Spayed Female,624.0,Yorkshire Terrier Mix,Tan/Gray
Dog,Intact Male,1.0,Yorkshire Terrier Mix,Tricolor
Dog,Intact Female,52.0,Maltese Mix,White
Cat,Spayed Female,208.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,Alaskan Husky,Black/White
Dog,Neutered Male,728.0,Pit Bull/Labrador Retriever,Brown
Dog,Spayed Female,104.0,Pit Bull,Black/White
Dog,Intact Female,18.0,Chihuahua Shorthair Mix,Chocolate/Tan
Dog,Neutered Male,156.0,German Shepherd Mix,Black/Tan
Cat,Intact Female,0.5714285714285714,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,White/Blue
Cat,Spayed Female,416.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,156.0,Maine Coon Mix,Torbie/White
Cat,Intact Female,2.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,52.0,Labrador Retriever Mix,Brown
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,13.5,Yorkshire Terrier Mix,Tan/Black
Cat,Intact Female,4.5,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,416.0,Boxer,Tan
Cat,Intact Female,13.5,Domestic Shorthair Mix,Black
Dog,Intact Male,104.0,American Pit Bull Terrier Mix,Blue/White
Cat,Neutered Male,45.0,Domestic Shorthair Mix,Black Smoke
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Cat,Spayed Female,27.0,Domestic Medium Hair Mix,Brown Tabby
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Brown
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown Merle/White
Cat,Intact Male,2.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,104.0,Chihuahua Longhair Mix,Red/Black
Dog,Neutered Male,312.0,West Highland,White
Dog,Spayed Female,312.0,Chihuahua Shorthair Mix,Tan
Dog,Spayed Female,52.0,Labrador Retriever/Australian Cattle Dog,Black/Brown
Dog,Neutered Male,260.0,Toy Poodle Mix,White
Dog,Neutered Male,52.0,Flat Coat Retriever Mix,Black
Dog,Neutered Male,104.0,Catahoula/Labrador Retriever,White/Tricolor
Cat,Intact Female,104.0,Domestic Shorthair Mix,Black/Orange
Dog,Intact Male,4.5,Miniature Poodle Mix,Apricot
Dog,Intact Male,3.0,Pointer Mix,White/Black
Cat,Intact Female,2.0,Domestic Shorthair Mix,Calico
Cat,Unknown,1.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,260.0,Maine Coon,Brown/Black
Cat,Intact Female,2.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Female,45.0,Domestic Shorthair Mix,Calico
Cat,Spayed Female,208.0,Domestic Medium Hair Mix,Blue/White
Dog,Neutered Male,104.0,Pit Bull Mix,Red/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Flame Point
Dog,Intact Male,520.0,Chihuahua Shorthair Mix,Brown/White
Dog,Neutered Male,22.5,German Shepherd/Labrador Retriever,Black
Cat,Neutered Male,13.5,Domestic Longhair Mix,Brown Tabby
Dog,Spayed Female,676.0,Australian Cattle Dog/German Shepherd,Red/Black
Dog,Intact Male,9.0,Great Pyrenees/Labrador Retriever,White
Dog,Neutered Male,45.0,Labrador Retriever/Border Collie,Black/White
Dog,Intact Male,52.0,Cairn Terrier Mix,Tan
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Cream Tabby
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Black
Cat,Spayed Female,104.0,Siamese,Seal Point
Dog,Neutered Male,416.0,Pit Bull,Brown Brindle/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,9.0,Siamese Mix,Seal Point
Dog,Neutered Male,52.0,Tibetan Spaniel Mix,Sable/White
Cat,Intact Female,4.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,9.0,Border Collie Mix,Tricolor
Dog,Spayed Female,208.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/Buff
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,104.0,Domestic Medium Hair Mix,Blue
Cat,Spayed Female,18.0,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Neutered Male,364.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,208.0,Dachshund Mix,Chocolate/Tan
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Brown/White
Dog,Intact Male,104.0,Pit Bull Mix,Black
Dog,Neutered Male,9.0,Australian Cattle Dog Mix,Brown Brindle/White
Cat,Intact Female,2.0,Domestic Shorthair Mix,Calico
Cat,Spayed Female,728.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Brown/White
Cat,Neutered Male,416.0,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,3.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,52.0,Beagle Mix,Tan/White
Dog,Intact Female,156.0,American Staffordshire Terrier Mix,Brown Brindle/White
Dog,Neutered Male,208.0,Jack Russell Terrier Mix,White/Tan
Cat,Intact Female,22.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,52.0,Chihuahua Longhair Mix,Tan/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,9.0,Dachshund/Pug,Black/White
Dog,Neutered Male,312.0,Labrador Retriever Mix,Black/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,White/Orange
Dog,Spayed Female,52.0,Labrador Retriever Mix,Brown/White
Dog,Spayed Female,52.0,German Shepherd Mix,Black/Tan
Dog,Intact Female,676.0,Australian Shepherd Mix,Brown/Black
Dog,Neutered Male,260.0,Brittany Mix,Brown/White
Dog,Neutered Male,156.0,Boxer Mix,Red/White
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Red/White
Dog,Neutered Male,52.0,Rat Terrier Mix,Chocolate/White
Dog,Spayed Female,9.0,Dachshund Mix,Brown Brindle/White
Cat,Neutered Male,156.0,Maine Coon Mix,Brown Tabby
Dog,Spayed Female,104.0,Golden Retriever Mix,Gold
Dog,Neutered Male,208.0,Australian Cattle Dog Mix,Red/White
Dog,Neutered Male,104.0,Basset Hound Mix,Tricolor
Cat,Intact Female,52.0,Domestic Shorthair Mix,Cream Tabby/White
Cat,Neutered Male,416.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,416.0,Miniature Pinscher Mix,Red
Cat,Intact Female,1.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,52.0,Vizsla Mix,Red/White
Dog,Neutered Male,260.0,Pit Bull Mix,Brown Brindle/White
Dog,Neutered Male,52.0,Great Pyrenees Mix,White
Dog,Spayed Female,9.0,Australian Shepherd/Labrador Retriever,White/Tan
Dog,Spayed Female,156.0,Pit Bull Mix,White/Brown Brindle
Cat,Intact Female,4.5,Domestic Medium Hair Mix,Torbie
Cat,Unknown,0.2857142857142857,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,208.0,Boerboel Mix,Tan/White
Cat,Intact Female,31.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,22.5,Beagle/Labrador Retriever,Red/White
Dog,Spayed Female,36.0,Australian Cattle Dog Mix,Blue Merle/Brown Brindle
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Neutered Male,260.0,Dachshund Mix,Black/Brown
Cat,Intact Female,3.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown Brindle
Dog,Intact Male,45.0,Labrador Retriever/Chinese Sharpei,Black
Dog,Spayed Female,572.0,Havanese Mix,Brown/White
Cat,Spayed Female,22.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,156.0,Cocker Spaniel/Dachshund Longhair,Black/White
Dog,Neutered Male,104.0,Alaskan Husky Mix,White/Brown
Cat,Intact Female,52.0,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,260.0,Chihuahua Longhair Mix,Sable/Gray
Dog,Spayed Female,52.0,Chihuahua Shorthair/Boston Terrier,Brown Brindle/White
Dog,Spayed Female,31.5,Boxer/Labrador Retriever,Brown
Dog,Neutered Male,416.0,French Bulldog,Cream
Dog,Spayed Female,104.0,Miniature Schnauzer Mix,Brown/Black
Dog,Neutered Male,156.0,Australian Shepherd Mix,Tricolor
Dog,Spayed Female,780.0,Smooth Fox Terrier Mix,Blue Merle/White
Dog,Spayed Female,572.0,Labrador Retriever Mix,Tan/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,208.0,Chihuahua Shorthair Mix,Tricolor
Cat,Unknown,4.0,Domestic Shorthair,Black
Cat,Neutered Male,9.0,Snowshoe Mix,Lynx Point/White
Dog,Intact Male,104.0,Havanese Mix,Brown/Black
Dog,Neutered Male,22.5,Cairn Terrier/Border Terrier,Blue
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Female,4.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,364.0,Pit Bull Mix,Red
Cat,Intact Male,52.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,18.0,Pit Bull Mix,White/Black
Cat,Neutered Male,156.0,Siamese Mix,Seal Point
Dog,Neutered Male,104.0,Miniature Schnauzer Mix,Black
Dog,Neutered Male,9.0,Labrador Retriever Mix,Black
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,728.0,Dachshund,Red
Cat,Intact Female,9.0,Domestic Shorthair Mix,Tortie
Cat,Spayed Female,40.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,52.0,German Wirehaired Pointer Mix,Black/White
Cat,Spayed Female,416.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,416.0,Chihuahua Shorthair/Miniature Pinscher,Tricolor
Dog,Neutered Male,9.0,Pointer Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair,Orange Tabby
Dog,Spayed Female,780.0,Chihuahua Shorthair Mix,Black
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Black Smoke/White
Cat,Unknown,3.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Maltese Mix,White
Cat,Unknown,1.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,9.0,Russian Blue Mix,Blue
Dog,Neutered Male,104.0,Pit Bull Mix,Black/White
Dog,Intact Male,104.0,Australian Shepherd Mix,Tricolor/Blue Merle
Dog,Intact Female,260.0,Pit Bull Mix,Black
Dog,Spayed Female,104.0,Norfolk Terrier/Chihuahua Shorthair,Brown/White
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Tan
Dog,Neutered Male,52.0,Pit Bull Mix,White/Black
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,104.0,Jack Russell Terrier Mix,White/Black
Dog,Neutered Male,208.0,Miniature Poodle Mix,White/Black
Cat,Intact Male,22.5,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,104.0,Australian Cattle Dog Mix,Brown/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,9.0,German Shepherd,Black/Brown
Dog,Spayed Female,572.0,Toy Poodle Mix,White
Cat,Neutered Male,832.0,Siamese,Seal Point
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown/White
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Cream Tabby
Dog,Spayed Female,104.0,Miniature Poodle Mix,White
Dog,Neutered Male,52.0,Pit Bull Mix,Brown Brindle/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Intact Female,4.5,Domestic Shorthair Mix,Orange Tabby/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Torbie
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,3.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,52.0,Siamese Mix,Lynx Point
Cat,Spayed Female,9.0,Siamese Mix,Seal Point
Dog,Intact Male,0.2857142857142857,Pit Bull Mix,Blue/White
Cat,Intact Female,9.0,Domestic Longhair Mix,Black/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Blue/White
Cat,Intact Male,0.5714285714285714,Domestic Shorthair Mix,Lilac Point
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,45.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Neutered Male,728.0,Labrador Retriever Mix,Black/White
Cat,Unknown,3.0,Domestic Shorthair Mix,White/Orange Tabby
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Tortie
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Labrador Retriever Mix,Yellow/White
Dog,Neutered Male,104.0,Great Pyrenees Mix,White
Dog,Intact Male,52.0,Miniature Poodle Mix,White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,White/Tan
Cat,Unknown,9.0,Domestic Shorthair Mix,Blue Tabby/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,36.0,Domestic Shorthair Mix,Silver Tabby
Dog,Neutered Male,260.0,Australian Cattle Dog Mix,White/Black
Dog,Spayed Female,49.5,Australian Cattle Dog/Labrador Retriever,Black/White
Cat,Neutered Male,18.0,Domestic Shorthair,Orange Tabby/White
Dog,Spayed Female,520.0,Labrador Retriever Mix,Chocolate
Dog,Spayed Female,40.5,Pit Bull/Labrador Retriever,Black/White
Dog,Neutered Male,104.0,Pit Bull Mix,White/Tan
Dog,Neutered Male,260.0,Cairn Terrier Mix,White
Dog,Neutered Male,45.0,Smooth Fox Terrier Mix,White/Tan
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Black/Brown
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,36.0,Chihuahua Shorthair Mix,White/Tan
Cat,Neutered Male,13.5,Siamese Mix,Lynx Point
Dog,Neutered Male,364.0,Basset Hound/Beagle,Black/Tricolor
Dog,Spayed Female,52.0,American Pit Bull Terrier Mix,Tan/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Blue
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Tortie
Dog,Intact Male,9.0,Dachshund Mix,Brown
Dog,Spayed Female,156.0,Pit Bull Mix,Brown
Cat,Intact Female,52.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,31.5,Italian Greyhound Mix,Black/White
Dog,Spayed Female,364.0,Pit Bull Mix,Fawn
Cat,Neutered Male,156.0,Domestic Medium Hair Mix,Orange Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,104.0,Shih Tzu Mix,Black/White
Dog,Spayed Female,52.0,Labrador Retriever Mix,Brown/Black
Cat,Intact Male,4.5,Domestic Shorthair Mix,Blue/White
Dog,Intact Male,156.0,Pit Bull Mix,Blue/White
Cat,Spayed Female,520.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,German Shepherd/Labrador Retriever,Brown/Black
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,104.0,Rottweiler Mix,Brown/Tan
Dog,Neutered Male,52.0,Siberian Husky Mix,Black/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Tan/Black
Dog,Intact Female,31.5,Pit Bull Mix,Black/White
Dog,Intact Female,4.5,Miniature Schnauzer Mix,Gray/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,52.0,Yorkshire Terrier Mix,Buff
Cat,Intact Male,208.0,Domestic Longhair Mix,Black/White
Dog,Neutered Male,52.0,Dachshund,Brown
Cat,Unknown,4.5,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,9.0,Dachshund/Manchester Terrier,Sable
Cat,Spayed Female,260.0,Domestic Medium Hair Mix,Blue/White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Cat,Intact Male,104.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,49.5,Miniature Schnauzer/Miniature Poodle,Black/White
Dog,Neutered Male,4.5,Labrador Retriever Mix,Buff
Cat,Spayed Female,36.0,Domestic Shorthair Mix,Calico
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Orange Tabby/White
Dog,Neutered Male,624.0,Labrador Retriever Mix,Cream
Dog,Intact Female,104.0,Australian Cattle Dog Mix,White/Black
Cat,Intact Female,3.0,Domestic Medium Hair Mix,Blue Tabby
Cat,Intact Male,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,18.0,Pointer Mix,White/Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,416.0,Maltese Mix,White/Tan
Dog,Intact Male,364.0,Scottish Terrier,Black
Dog,Spayed Female,22.5,Australian Cattle Dog Mix,Blue Merle/Black
Dog,Neutered Male,156.0,Australian Kelpie/Blue Lacy,Fawn
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,German Shepherd/Labrador Retriever,Sable
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black/White
Cat,Intact Female,4.0,Siamese Mix,Lynx Point
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,208.0,Chihuahua Shorthair Mix,White/Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Blue
Cat,Intact Male,208.0,Domestic Shorthair Mix,White/Red
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,104.0,Jack Russell Terrier/Rat Terrier,Tricolor
Dog,Neutered Male,9.0,Yorkshire Terrier/Rat Terrier,Tricolor
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,9.0,Labrador Retriever/Anatol Shepherd,White/Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,52.0,Siamese Mix,Lynx Point
Dog,Neutered Male,208.0,Labrador Retriever Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,4.5,Domestic Medium Hair Mix,Lynx Point
Dog,Neutered Male,364.0,Alaskan Malamute,Black/White
Cat,Intact Female,4.5,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,45.0,Boxer Mix,White/Brown
Dog,Intact Male,624.0,Rottweiler Mix,Black/Brown
Cat,Intact Female,3.0,Domestic Shorthair Mix,White
Dog,Neutered Male,156.0,Miniature Pinscher,Black/Tan
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,9.0,Labrador Retriever Mix,Black/White
Cat,Intact Male,156.0,Domestic Shorthair Mix,White
Dog,Neutered Male,312.0,Anatol Shepherd Mix,Cream
Dog,Neutered Male,52.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,27.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,208.0,Miniature Pinscher Mix,Red
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Dog,Intact Female,4.0,Labrador Retriever Mix,Red/White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Unknown,2.0,Domestic Shorthair Mix,Black
Dog,Intact Male,156.0,Chihuahua Shorthair/Dachshund,Tan
Dog,Neutered Male,52.0,Pbgv Mix,Brown/Black
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Dachshund Mix,Brown Brindle/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Black/White
Dog,Intact Male,104.0,Great Dane Mix,Black
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,104.0,Airedale Terrier/Irish Terrier,Red
Cat,Neutered Male,22.5,Domestic Medium Hair Mix,Orange Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,104.0,Pit Bull Mix,Blue
Dog,Spayed Female,18.0,Plott Hound Mix,Brown Brindle
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,156.0,Vizsla/Labrador Retriever,Brown/White
Dog,Neutered Male,18.0,Cairn Terrier Mix,Black/Brown
Cat,Unknown,1.0,Domestic Medium Hair Mix,White
Dog,Neutered Male,9.0,Labrador Retriever Mix,Tan/White
Dog,Neutered Male,520.0,Miniature Poodle Mix,Cream
Dog,Spayed Female,520.0,Jack Russell Terrier Mix,White/Gray
Dog,Spayed Female,52.0,Pit Bull Mix,Brown Brindle
Cat,Spayed Female,208.0,Maine Coon Mix,Calico
Dog,Intact Male,260.0,Chihuahua Shorthair Mix,Brown
Dog,Intact Male,156.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Neutered Male,364.0,German Shepherd Mix,Sable
Dog,Intact Female,36.0,Smooth Fox Terrier Mix,Tricolor/White
Dog,Neutered Male,260.0,Pit Bull Mix,Brown
Dog,Spayed Female,572.0,Chihuahua Shorthair Mix,Tan
