ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2759,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2760,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2761,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2762,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2763,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2764,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2765,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2766,0.2325618428470274,0.0026779151490869,0.13234851383918067,0.45840370240163775,0.1660144906689184
2767,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2768,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2769,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2770,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2771,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2772,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2773,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2774,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
2775,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2776,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2777,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2778,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2779,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
2780,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2781,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2782,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2783,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
2784,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2785,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2786,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2787,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
2788,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
2789,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2790,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2791,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2792,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2793,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
2794,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2795,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2796,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2797,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2798,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
2799,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
2800,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2801,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2802,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2803,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
2804,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
2805,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
2806,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2807,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2808,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2809,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2810,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
2811,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2812,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2813,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2814,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
2815,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2816,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2817,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2818,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2819,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2820,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2821,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2822,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2823,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2824,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2825,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2826,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2827,0.2325618428470274,0.0026779151490869,0.13234851383918067,0.45840370240163775,0.1660144906689184
2828,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
2829,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2830,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2831,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
2832,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2833,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2834,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2835,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2836,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
2837,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
2838,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2839,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2840,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2841,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2842,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2843,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2844,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
2845,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2846,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2847,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2848,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2849,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2850,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2851,0.09699659752091613,0.0007626168183739975,0.3660469003815372,0.8548731566773137,0.05225007222731865
2852,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2853,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2854,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
2855,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2856,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2857,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2858,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2859,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2860,0.43377846852029167,0.008202080078280948,0.044332335036415906,0.12991825599659337,0.385556199391427
2861,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2862,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2863,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2864,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2865,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2866,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
2867,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
2868,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
2869,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2870,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2871,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2872,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2873,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2874,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2875,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2876,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2877,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2878,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2879,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
2880,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
2881,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2882,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2883,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2884,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2885,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
2886,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2887,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2888,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
2889,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2890,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2891,0.46089179193738145,0.009358400077958707,0.038735640727479335,0.10842931379191854,0.4181840548275673
2892,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2893,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2894,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2895,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2896,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2897,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2898,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2899,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2900,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2901,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2902,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2903,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2904,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
2905,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
2906,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2907,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2908,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2909,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2910,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2911,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2912,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2913,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
2914,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
2915,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2916,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2917,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
2918,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2919,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2920,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2921,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2922,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
2923,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
2924,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2925,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
2926,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2927,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2928,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2929,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2930,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
2931,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2932,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2933,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2934,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2935,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2936,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2937,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2938,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
2939,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2940,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2941,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
2942,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2943,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2944,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2945,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2946,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2947,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2948,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2949,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2950,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
2951,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2952,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2953,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2954,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2955,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2956,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2957,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2958,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2959,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2960,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2961,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2962,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
2963,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2964,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
2965,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
2966,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2967,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2968,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2969,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
2970,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
2971,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2972,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2973,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2974,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2975,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
2976,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2977,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2978,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2979,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
2980,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
2981,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
2982,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2983,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2984,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2985,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
2986,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2987,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
2988,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
2989,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2990,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
2991,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
2992,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2993,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2994,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
2995,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
2996,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2997,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
2998,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
2999,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3000,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3001,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3002,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3003,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3004,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3005,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3006,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3007,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3008,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
3009,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
3010,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3011,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3012,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3013,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3014,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3015,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3016,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3017,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3018,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3019,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
3020,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3021,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3022,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
3023,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3024,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3025,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3026,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
3027,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
3028,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3029,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3030,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3031,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3032,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
3033,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3034,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3035,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3036,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3037,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3038,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3039,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
3040,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
3041,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3042,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3043,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3044,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3045,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3046,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
3047,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3048,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
3049,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
